user_id,device_id,device_model
36985,1602320,Camera
153373,1494634,Camera
153373,376718,Camera
153373,519806,Camera
153373,1125545,Camera
153373,1101143,RobotVacuum
153373,531026,RobotVacuum
88397,1565058,Camera
88397,104110,Camera
35878,1081978,ContactSensor
35878,791860,Light
35878,1438603,Camera
35878,956597,Light
35878,977244,Light
35878,708095,Camera
35878,223282,MotionSensor
266162,596384,Camera
266162,1493939,Camera
285526,644128,Camera
285526,778056,Camera
70022,152678,Switch
70022,1358025,Switch
70022,1365124,Switch
70022,450489,Camera
70022,852724,Switch
70022,1482478,Camera
145260,724734,LightStrip
145260,655158,Camera
145260,1602078,Camera
145260,316883,Camera
145260,1069039,Camera
145260,210448,MotionSensor
145260,666913,ContactSensor
145260,1495678,ContactSensor
145260,1212530,LightStrip
145260,246042,MeshLight
145260,1714782,Camera
20129,594608,Camera
20129,1286918,Camera
20129,138579,Camera
217206,1107071,Camera
217206,1256276,Camera
18735,1191942,Camera
18735,608548,Camera
283494,93651,MeshLight
283494,732142,Camera
283494,1739742,Camera
283494,1153833,Camera
283494,1371065,Camera
283494,1101596,Camera
326071,227912,Camera
326071,366331,Camera
326071,259505,Camera
326071,644256,Camera
99501,1361705,Camera
99501,1097283,Camera
165089,1105262,Camera
165089,27588,Camera
165089,1302016,Camera
165089,1684684,Camera
165089,641557,Camera
164318,514051,Camera
164318,465684,Camera
164318,431844,Camera
89607,1120560,MotionSensor
89607,1222708,Camera
89607,749014,ClimateSensor
89607,304509,ClimateSensor
89607,1336187,ClimateSensor
89607,309528,Plug
89607,365532,Plug
89607,181220,Plug
89607,1040791,Plug
89607,1549417,Camera
89607,1446562,ContactSensor
89607,1633003,ContactSensor
89607,1556047,ContactSensor
89607,216378,Plug
89607,1295447,Camera
89607,48164,Camera
89607,59096,Camera
39685,1743392,Camera
39685,1461551,Camera
39685,480108,Camera
39685,1771865,Camera
39685,223575,Camera
39685,660937,Camera
32459,1162488,Camera
32459,1010509,Camera
197057,1330262,Camera
197057,539974,Camera
298920,1685907,Camera
298920,1197408,Camera
336524,912726,Camera
336524,854941,Camera
83427,1005260,Camera
83427,1601572,ContactSensor
83427,564152,ContactSensor
83427,581308,Light
83427,279516,Light
83427,1270700,MotionSensor
83427,1412166,Plug
293682,1024853,Camera
293682,283585,Camera
293682,1513482,Camera
293682,1557787,Camera
293682,393217,Camera
157149,1329696,Camera
157149,1215566,Camera
157149,908441,Camera
27612,1224100,Camera
27612,345201,Camera
66962,674136,Camera
66962,649718,Camera
326350,124145,Camera
326350,992352,Camera
326350,1059753,MeshLight
219360,715563,Camera
219360,112476,Camera
7843,1546213,Camera
7843,1647538,Camera
7843,1696000,Camera
7843,1417587,Camera
335976,447874,Camera
335976,278730,Camera
335976,47972,Camera
335976,811474,Camera
335976,1072169,Camera
335976,734345,Camera
335976,1416379,Camera
201520,142688,Camera
201520,1619080,Camera
201520,1728791,Camera
267516,1765886,Camera
267516,687652,Camera
267516,491139,Camera
267516,759564,Camera
145661,30198,Camera
145661,1070945,Camera
294664,749402,Camera
294664,1336146,Thermostat
294664,1158482,Camera
294664,1316091,Camera
294664,454448,Camera
294664,105640,Camera
294664,668023,Camera
294664,748517,Camera
294664,658265,Camera
294664,415081,Camera
294664,362414,ContactSensor
294664,1142731,MotionSensor
294664,942870,ContactSensor
294664,1436710,ContactSensor
294664,479331,ContactSensor
294664,615150,ContactSensor
275237,1502975,Light
275237,93691,Camera
275237,1685487,MotionSensor
275237,905528,Lock
275237,905061,Light
275237,1497513,Camera
275237,516057,ContactSensor
275237,1470137,Camera
275237,1478834,ContactSensor
275237,782285,Light
275237,1267006,Camera
275237,333855,Light
275237,1347481,Light
275237,223607,Light
275237,1012577,Light
275237,1755956,Light
275237,576639,Camera
339590,17670,Camera
339590,1209885,Camera
339590,839789,Light
35406,1238445,Camera
35406,239359,Camera
35406,1015374,Camera
35406,1746655,Plug
35406,140497,Camera
35406,1299267,ContactSensor
35406,607500,ContactSensor
35406,673854,Plug
35406,1256508,Plug
35406,265091,Plug
35406,170641,Plug
35406,877053,Plug
35406,27893,Camera
199032,164559,Thermostat
199032,758191,ContactSensor
199032,1531756,ContactSensor
199032,1534572,Switch
199032,1747627,Switch
199032,20762,Camera
199032,827358,Camera
199032,1066419,Camera
199032,920948,Switch
199032,1628846,Camera
199032,1485619,Switch
199032,1774522,Switch
199032,162760,OutdoorPlug
199032,744165,OutdoorPlug
199032,1128989,MotionSensor
199032,319206,ContactSensor
199032,334131,MeshLight
199032,1222904,MeshLight
199032,386846,Switch
199032,793708,Switch
199032,882072,Switch
199032,1283819,Camera
199032,1109694,Camera
195555,471935,Camera
195555,370647,Camera
195555,553813,Camera
160933,51132,Camera
160933,1561714,Camera
160933,1385729,Camera
303720,197741,Camera
303720,1740176,Camera
303720,1668982,Lock
303720,805703,Camera
64362,1552259,Camera
64362,1621034,Camera
64362,962482,Camera
64362,579145,Camera
64362,891000,Camera
341471,111606,Camera
341471,693885,Camera
208943,947988,Camera
208943,1663663,Camera
73316,1615903,Camera
73316,1075312,Camera
73316,479413,Camera
73316,739328,Camera
73316,1667128,Camera
73316,996631,Camera
73316,1599935,Camera
61220,391845,Camera
61220,142990,Camera
61220,267727,LightStrip
61220,217520,RobotVacuum
250989,1405847,MeshLight
250989,777891,MeshLight
250989,1278627,MeshLight
250989,167901,LightStrip
250989,1123857,Camera
250989,1766599,Camera
250989,1230439,Plug
250989,989081,Plug
250989,1438870,Camera
250989,1443447,Camera
250989,1520565,Camera
250989,1269216,MeshLight
250989,1234037,MeshLight
250989,1713345,MeshLight
270380,1319068,Camera
270380,815551,Camera
270380,1282445,Camera
210473,360008,Camera
210473,645267,Camera
211118,1077150,Camera
211118,117707,Thermostat
211118,643883,Camera
149521,432220,Camera
149521,1081889,Camera
149521,292333,Camera
287024,389006,Camera
287024,921664,Camera
287024,848228,Camera
287024,756052,Camera
287024,180908,Camera
76490,1181065,Light
76490,906891,Light
76490,801524,Light
76490,1219470,Light
76490,681257,Camera
76490,1397396,Camera
76490,1407999,Camera
76490,404555,ContactSensor
76490,1567005,ContactSensor
76490,1125091,ContactSensor
76490,483227,ContactSensor
76490,1391419,Lock
76490,752328,ContactSensor
76490,78961,Camera
76490,1285564,Camera
76490,1767953,Camera
76490,720452,Camera
76490,1463114,Camera
76490,823661,Camera
76490,235264,Camera
76490,225431,ContactSensor
76490,610975,MotionSensor
76490,1623461,MotionSensor
76490,60081,Camera
76490,212906,LeakSensor
76490,108896,Camera
76490,759973,MeshLight
76490,159351,MeshLight
76490,1718233,MeshLight
76490,307394,MeshLight
76490,69112,MeshLight
76490,1344895,MeshLight
76490,525970,MeshLight
29522,1559897,Camera
29522,798444,Camera
29522,1754681,Camera
29522,1622210,Light
29522,173270,Light
29522,1163428,Camera
29522,1190179,Camera
29522,128183,Camera
29522,886894,Camera
29522,986981,Camera
29522,481907,Light
68420,1090295,Plug
68420,807401,Camera
68420,1474953,Camera
68420,889952,Camera
68420,1349029,RobotVacuum
68420,209581,MeshLight
68420,814834,Camera
68420,1541432,MeshLight
68420,268442,MeshLight
68420,958340,MeshLight
68420,1693693,MeshLight
68420,1049551,Plug
68420,498691,Camera
68420,1064567,Camera
68420,1090009,Camera
280507,1019016,Camera
280507,1219326,Camera
280507,812865,Camera
280507,142600,Camera
280507,714225,ContactSensor
280507,348740,ContactSensor
280507,625176,Light
280507,490185,Light
280507,1383289,Light
114241,579571,Camera
114241,1071327,Camera
114241,1549348,Camera
114241,1401954,Camera
114241,1328805,Camera
114241,791470,Camera
114241,1543801,Camera
114241,782385,Camera
121254,695064,Camera
121254,257369,Camera
133579,1131098,Switch
133579,1352115,Switch
133579,1214948,Switch
133579,1433328,Plug
133579,1778406,Lock
133579,1455727,Camera
133579,22362,Camera
133579,654454,Camera
133579,48135,Camera
133579,267499,Camera
133579,1188870,Plug
133579,795209,Camera
133579,70593,Camera
133579,260482,Plug
133579,1204582,Light
133579,1269241,Camera
133579,1256889,Light
133579,21577,Light
133579,692138,Light
133579,1745614,Camera
133579,470445,Plug
133579,1070132,Camera
51255,1396487,Camera
51255,340938,Camera
204840,1024703,Camera
204840,831502,Camera
237011,428904,Camera
237011,1588178,Plug
237011,1684098,Camera
237011,1758548,Camera
237011,19890,Camera
237011,1780973,Camera
237011,577365,Camera
237011,1266916,Camera
237011,1052162,Plug
237011,538814,Camera
237011,512438,Camera
7367,1578265,Lock
7367,861569,Camera
7367,188245,Camera
20524,394589,Camera
20524,1476448,Camera
20524,1006950,Camera
107991,879391,Camera
107991,751367,OutdoorPlug
107991,877365,OutdoorPlug
107991,205380,Camera
107991,450112,Camera
107991,804479,Camera
107991,829633,MeshLight
107991,1093073,MeshLight
272066,186712,Plug
272066,1482222,Light
272066,788522,Camera
272066,1405700,Camera
272066,1341330,Light
272066,1607161,Light
272066,1031060,Plug
272066,658536,ContactSensor
272066,27795,MotionSensor
272066,1062677,Plug
272066,1560457,Camera
65609,1601551,Camera
65609,1604952,Camera
65609,1227455,Camera
65609,142878,Camera
52692,1373551,Camera
52692,85092,ContactSensor
52692,1127768,ContactSensor
52692,521654,MotionSensor
324887,1536818,Camera
324887,1048759,Camera
324887,740753,Camera
305916,241650,Camera
305916,1062494,Camera
305916,1230304,Camera
3630,1452543,MotionSensor
3630,271993,ContactSensor
3630,875585,Camera
3630,122755,Camera
3630,1462812,Camera
3630,1230121,ContactSensor
180775,219494,Camera
180775,958522,Camera
180775,999614,Camera
258981,734811,ContactSensor
258981,1319745,ContactSensor
258981,129472,MotionSensor
258981,17508,Camera
79362,232881,Camera
79362,759059,Camera
82108,46444,Camera
82108,405272,Camera
82108,795933,Camera
82108,511765,Camera
82108,795274,Camera
64800,604978,Camera
64800,42230,Camera
187256,800738,Camera
187256,429966,Camera
288475,1357443,Camera
288475,1351821,MotionSensor
288475,214584,Camera
288475,552702,Camera
288475,1519491,Camera
288475,1743750,ContactSensor
288475,1389834,ContactSensor
288475,439606,ContactSensor
288475,1601709,ContactSensor
288475,206712,ContactSensor
288475,1397963,MotionSensor
288475,722646,MotionSensor
288475,303433,MotionSensor
288475,126984,Light
288475,1442703,Light
288475,1784594,Camera
288475,1477915,Camera
288475,93679,Camera
288475,822907,Camera
288475,1278094,Camera
288475,1308387,Camera
288475,689834,Light
288475,281063,Light
288475,1065006,Light
288475,871421,Light
288475,961290,Light
288475,688808,Plug
288475,1482327,Plug
288475,1598486,Plug
288475,293,Plug
288475,1228905,Plug
288475,1496100,Plug
288475,1565762,Plug
288475,1296947,Plug
288475,1030661,Light
288475,931647,Light
288475,503908,Light
288475,1588603,Light
288475,385130,Light
288475,1016125,Light
288475,246739,Light
288475,445800,Light
288475,1711624,Light
36547,557191,Camera
36547,76584,Camera
36547,475063,Camera
9891,734865,Camera
9891,613629,Camera
9891,1406005,Camera
9891,151720,Camera
9891,1433980,Camera
9891,1422875,Camera
313396,1020868,Light
313396,1551222,Light
313396,963672,Camera
313396,742543,Light
313396,1669348,Light
313396,1677615,Plug
313396,840046,Plug
313396,723078,MotionSensor
313396,483194,ContactSensor
313396,1790435,ContactSensor
313396,1709794,Light
69081,544139,Camera
69081,1487821,Camera
311179,844855,Camera
311179,937655,Camera
186831,563505,Camera
186831,1515035,Camera
186831,1017617,Camera
186831,1178161,Camera
9645,1291027,Camera
9645,112784,Camera
117688,324436,Camera
117688,183908,Camera
117688,1504737,Camera
245407,1199797,Camera
245407,729550,Camera
27759,141549,Camera
27759,302440,Camera
27759,197016,Camera
128678,397904,Camera
128678,680466,Camera
343958,982713,Camera
343958,904222,Camera
343958,1658682,Camera
214083,716071,Camera
214083,133592,Camera
214083,1270672,Plug
214083,521396,Camera
214083,1489191,Plug
240960,877180,Camera
240960,247319,Camera
46181,406488,Camera
46181,1196751,Camera
46181,995929,Camera
46181,660045,Camera
212076,1075829,Switch
212076,1252619,LightStrip
212076,458930,Camera
212076,77689,Thermostat
212076,129338,Switch
212076,1283818,Switch
212076,139737,Switch
212076,1394098,Switch
212076,895617,Camera
212076,1232887,Plug
212076,463416,Plug
212076,1250236,Camera
212076,279375,LightStrip
212076,1007027,Camera
212076,973972,Camera
212076,1604552,Switch
212076,1740735,Light
212076,1766991,Camera
212076,561285,Camera
212076,453464,Camera
212076,849923,Camera
212076,416331,Camera
212076,1399920,Light
212076,1598132,Light
212076,332635,Plug
331350,1248177,Camera
331350,1321184,Camera
331350,1165697,Camera
312348,1429845,Camera
312348,938748,Camera
274318,551234,Camera
274318,1224484,Camera
24664,1278089,Camera
24664,338938,Camera
24664,720479,Camera
193098,819042,Camera
193098,1324636,Camera
193098,861122,Camera
331582,1548110,Camera
331582,1215611,Camera
253698,177301,Plug
253698,451504,Plug
253698,1359417,Camera
338643,1061330,Camera
338643,1215923,Camera
50099,1401339,Camera
50099,768416,Camera
50099,1306467,Camera
336373,686732,Camera
336373,398870,Camera
336373,1156859,Camera
54071,188756,Camera
54071,592114,Camera
290441,354217,OutdoorPlug
290441,708618,OutdoorPlug
290441,368886,OutdoorPlug
290441,124011,OutdoorPlug
290441,1350819,Camera
290441,880498,Camera
290441,1778065,Camera
325353,1241215,Camera
325353,642304,Light
325353,378549,Camera
325353,984826,Lock
325353,433908,Camera
325353,780266,RobotVacuum
66439,906686,Camera
66439,798638,Switch
66439,1671603,Switch
66439,1173863,Switch
66439,707807,Camera
66439,342793,Plug
66439,524405,Plug
66439,724297,Camera
66439,693113,Camera
25641,752350,Camera
25641,551906,Camera
25641,1340062,Camera
25641,1352250,Camera
25641,1178325,Camera
25641,439247,Camera
25641,1110689,Camera
25641,464897,Camera
25641,74957,Camera
25641,598096,Camera
25641,731768,Camera
49267,1488697,Camera
49267,1229234,Camera
49267,229435,Camera
167544,791515,Light
167544,180617,Light
167544,188780,Camera
167544,53032,Light
30740,709601,Camera
30740,371645,Camera
30740,807259,Camera
30740,629011,Camera
72480,436198,Camera
72480,529296,Camera
72480,1541135,Camera
72480,1771503,Camera
72480,1446821,Camera
72480,1094745,Camera
72480,795551,Camera
72480,749860,Light
72480,778658,Camera
72480,1383280,Light
72480,1194608,ContactSensor
72480,1694679,MotionSensor
72480,649957,Light
72480,1690476,Light
72480,806127,Light
72480,1240795,Light
72480,778236,OutdoorPlug
72480,1696870,OutdoorPlug
72480,772417,OutdoorPlug
72480,1027622,OutdoorPlug
72480,1244137,Camera
72480,1107438,Camera
72480,1567864,Camera
72480,38050,Light
72480,317453,Camera
72480,1725075,Lock
72480,474592,Light
72480,1590628,Plug
72480,388175,Light
72480,1305366,Camera
72480,430863,Camera
72480,1426169,Camera
72480,852218,Camera
72480,521913,Camera
85067,1377041,Camera
85067,1772820,Camera
85067,1785440,Camera
194526,199676,Camera
194526,1566135,Camera
194526,32311,Camera
30458,1575053,Camera
30458,1784304,Camera
30458,73156,Camera
286480,44600,Camera
286480,1291195,Camera
286480,1229029,Camera
286480,1033597,Camera
18326,1019589,Camera
18326,1423965,Camera
18326,1373042,Camera
240520,1208091,Camera
240520,1568631,Camera
240520,1596398,Camera
240520,749267,Camera
247413,1598645,Camera
247413,971275,Light
281468,1491421,Camera
281468,1654407,Camera
281468,636005,Camera
281468,68966,Camera
281468,1349502,Camera
281468,1060353,Camera
281468,650707,Camera
281468,585345,Camera
185422,518618,Camera
185422,1522960,Camera
307272,1486895,Camera
307272,447597,ContactSensor
307272,1625757,Camera
307272,818346,ContactSensor
307272,1649836,ContactSensor
307272,169594,ContactSensor
307272,1697859,MotionSensor
307272,783861,Camera
307272,822035,Camera
307272,459191,Camera
307272,407526,Lock
130770,1684719,MeshLight
130770,785509,Camera
130770,568603,ContactSensor
130770,477487,ContactSensor
130770,711970,MotionSensor
130770,804425,Camera
130770,674373,MeshLight
130770,591373,MeshLight
130770,1576297,Camera
303018,1556613,Camera
303018,755931,Camera
328210,1781891,Camera
328210,1542143,Camera
328210,1683027,Camera
328210,807534,Camera
328210,346953,Camera
309211,810178,Camera
309211,1456608,Camera
309211,528237,Camera
309211,652013,Camera
116823,1077504,MotionSensor
116823,1699536,ContactSensor
116823,1780486,ContactSensor
116823,689648,OutdoorPlug
116823,460511,OutdoorPlug
116823,1297058,Camera
116823,421138,Camera
116823,459772,Camera
116823,1469393,Thermostat
116823,1049553,Light
116823,194423,Camera
116823,1113919,Plug
116823,700315,ContactSensor
116823,868088,MotionSensor
116823,733523,Plug
116823,916571,Irrigation
7256,1237990,Camera
7256,86168,Camera
90460,210801,Camera
90460,1303443,Camera
90460,387427,Camera
90460,1510010,Camera
90460,497836,Camera
90460,421292,ContactSensor
90460,1481474,ContactSensor
90460,58718,ContactSensor
90460,1629991,ContactSensor
90460,1698810,Camera
90460,1564811,Camera
90460,1256017,Camera
90460,957586,Camera
90460,625274,Camera
214745,1266862,ContactSensor
214745,1653124,ContactSensor
214745,886119,MotionSensor
214745,1781949,Plug
214745,1085464,Plug
214745,696328,Camera
214745,413812,Plug
214745,368264,Plug
216528,1751111,Plug
216528,1511315,Thermostat
216528,856053,RobotVacuum
216528,1795256,Camera
216528,1110379,RobotVacuum
216528,911853,Switch
216528,1251264,Switch
216528,955304,Switch
216528,1147309,Camera
216528,62039,Plug
216528,474035,Plug
216528,107795,Plug
216528,224822,Camera
216528,352778,Camera
216528,1067130,Camera
320393,353805,OutdoorPlug
320393,898584,OutdoorPlug
320393,1288173,OutdoorPlug
320393,675348,OutdoorPlug
320393,991518,Camera
320393,554760,Camera
320393,67230,Camera
320393,604542,Camera
320393,1294613,Camera
8498,806796,Camera
8498,527296,Camera
8498,1221219,Camera
8498,654166,Camera
83509,62462,Camera
83509,415909,Camera
316914,316664,Camera
316914,1722782,Camera
218113,1785959,Camera
218113,1075574,Camera
218113,655264,Camera
218113,1155061,Camera
218113,152687,Camera
218113,1680610,Camera
218113,20425,Camera
218113,889871,Camera
343814,884651,Camera
343814,1502787,Camera
55215,578297,Camera
55215,237616,Camera
150292,952433,Plug
150292,201754,MeshLight
150292,125973,LightStrip
150292,1022603,MeshLight
150292,663810,MeshLight
150292,222175,MeshLight
150292,554462,MeshLight
150292,1202240,MeshLight
150292,1002166,MeshLight
150292,1754806,Lock
150292,1486567,MeshLight
150292,602587,MeshLight
150292,1325286,Camera
150292,1053063,Switch
150292,121495,Plug
150292,1283085,Plug
150292,1652150,MeshLight
150292,1509998,LightStrip
150292,1307558,Plug
150292,1717385,Plug
150292,1608552,Plug
150292,485043,Plug
150292,683694,Plug
150292,779911,OutdoorPlug
150292,307511,OutdoorPlug
150292,1424617,Camera
150292,269977,MeshLight
150292,653872,MeshLight
150292,1647520,MeshLight
150292,1095327,MeshLight
150292,1161342,MeshLight
150292,554367,MeshLight
150292,610936,Camera
150292,1466331,Camera
150292,1169154,LightStrip
150292,416887,Plug
150292,417947,Camera
150292,1190019,Plug
150292,569730,Camera
150292,1219027,Light
150292,1227144,Light
150292,1703313,Light
150292,1030072,Light
150292,103677,Camera
339969,830537,Camera
339969,1042317,Camera
339969,548483,ContactSensor
339969,972489,MotionSensor
109282,1446683,Camera
109282,1029596,Camera
109282,1391103,Camera
109282,1014994,Camera
306120,314771,Camera
306120,581784,Camera
306120,588965,Camera
306120,1107718,Camera
306120,952914,Camera
335871,598662,Camera
335871,598381,Camera
17595,260994,Camera
17595,1785652,Camera
17595,602245,Camera
95057,1156527,Camera
95057,63939,Camera
297395,1394601,Camera
297395,134481,Camera
52456,1585001,Camera
52456,584339,Camera
52456,256664,Camera
52456,1161337,Camera
76772,666687,Camera
76772,1074163,Camera
76772,848137,Camera
76772,1368047,Camera
344476,1482101,Plug
344476,1655246,Plug
48340,75753,Camera
48340,873288,Camera
48340,1234925,Camera
220086,1098582,Camera
220086,73614,Camera
232601,770595,Camera
232601,351838,Camera
55146,1334331,Camera
55146,790687,Thermostat
255418,647660,Camera
255418,1585788,Camera
255418,1751478,Camera
255418,944043,Camera
255418,1684642,Camera
255418,49707,Camera
118720,670769,Camera
118720,780457,Camera
118720,718981,Camera
118720,167283,Camera
118720,879012,Camera
118720,493213,Camera
297600,738882,Camera
297600,150296,Camera
148848,968917,Camera
148848,733915,Camera
108477,1706365,Camera
108477,818120,Camera
254003,1072686,Camera
254003,592063,Camera
254003,253080,Camera
254003,392957,Camera
254003,70033,Camera
254003,903528,Camera
254003,1736799,Camera
254003,1550625,Camera
232894,1766592,Camera
232894,285323,Camera
232894,775085,Camera
232894,874383,Camera
343076,1503033,Camera
343076,18388,Camera
288742,1004363,Camera
288742,953761,Camera
288742,1291936,Camera
288742,886262,Camera
288742,865253,Camera
288742,1638175,Camera
288742,244619,Camera
288742,503823,Camera
288742,898574,Camera
288742,846248,Camera
288742,684246,Camera
288742,60631,Camera
86391,213527,Camera
86391,1064822,Camera
86391,25431,Camera
86391,1474437,Camera
86391,661315,Camera
180518,719735,Camera
180518,457000,Camera
180518,1617708,Camera
180518,1708040,Camera
180518,228633,Camera
180518,768743,Camera
15711,1296910,Camera
15711,1166435,Camera
67011,1406179,Camera
67011,301914,Camera
67011,956549,Camera
67011,1158540,Light
67011,1547974,Camera
73235,320949,Camera
73235,766298,MeshLight
73235,1485068,MeshLight
73235,249259,MeshLight
73235,1654320,MeshLight
43088,661054,Camera
43088,1702250,Camera
43088,1769230,Camera
43088,932442,Camera
57720,1160645,Plug
57720,1705021,Plug
57720,1229171,Camera
57720,522176,Camera
57720,64362,Plug
57720,374163,Plug
89578,1014846,Camera
89578,1537740,Camera
57486,1652304,Camera
57486,51761,Camera
68184,13993,Camera
68184,472015,Camera
68184,636694,Camera
112446,1384636,Light
112446,1793989,LightStrip
112446,1150915,Switch
112446,756177,Switch
112446,293859,Switch
112446,611451,RobotVacuum
112446,1674571,Plug
112446,1458552,Light
112446,1781475,Thermostat
112446,687574,LeakSensor
112446,1734153,Switch
112446,568704,OutdoorPlug
112446,1354478,OutdoorPlug
112446,483143,Lock
112446,1787382,Plug
112446,424127,Light
112446,1483945,Light
310901,479599,Irrigation
310901,900151,Camera
310901,24530,Camera
310901,674489,Camera
310901,615614,Camera
310901,1337992,Camera
310901,739701,RobotVacuum
310901,965802,Camera
310901,1722924,Camera
310901,1535424,Camera
310901,449982,Camera
310901,1498041,Camera
243915,1112012,Camera
243915,76864,Camera
235155,661571,Camera
235155,638282,Camera
235155,1341440,Camera
256536,1554454,Camera
256536,369030,Camera
256536,755509,Camera
256536,308765,Camera
256536,410648,Camera
292233,994377,Camera
292233,1183263,Camera
270394,1303167,Plug
270394,1706678,ClimateSensor
270394,1399327,Lock
270394,359664,MeshLight
270394,8359,Thermostat
270394,1331388,ContactSensor
270394,1432883,ContactSensor
270394,117541,MotionSensor
270394,1009463,MeshLight
270394,102926,Plug
270394,27240,LightStrip
270394,694154,ContactSensor
270394,756877,MotionSensor
270394,222442,MotionSensor
270394,159332,ContactSensor
270394,135039,RobotVacuum
270394,736696,ClimateSensor
270394,400816,ClimateSensor
270394,1199347,Plug
270394,680433,MeshLight
270394,590606,MeshLight
270394,194935,MeshLight
270394,330127,MeshLight
270394,641881,MeshLight
270394,1561901,MeshLight
270394,437639,MeshLight
270394,1502389,MeshLight
270394,316117,Camera
270394,87858,ContactSensor
270394,388838,MeshLight
270394,353428,OutdoorPlug
270394,1348428,OutdoorPlug
270394,433906,MeshLight
270394,1718067,MeshLight
270394,792612,MeshLight
270394,1229656,MeshLight
173077,58787,Camera
173077,1145786,Camera
173077,774552,Camera
173077,1246797,Camera
173077,757518,Camera
65830,984493,Camera
65830,362829,Camera
65830,1250883,Camera
65830,791628,Camera
65830,533360,Camera
293167,397626,ContactSensor
293167,252297,ContactSensor
293167,1363438,ContactSensor
293167,1706483,Plug
293167,1190157,Plug
293167,577389,Camera
293167,474934,Camera
293167,1244792,Plug
293167,1511396,MeshLight
293167,1190626,MeshLight
293167,477478,MeshLight
293167,343281,ContactSensor
293167,180880,ContactSensor
293167,276606,ContactSensor
293167,300585,ContactSensor
293167,918781,ContactSensor
293167,1729778,ContactSensor
293167,670803,ContactSensor
293167,1474961,ContactSensor
293167,201566,ContactSensor
293167,621185,Camera
293167,1713183,Camera
293167,1640577,MeshLight
293167,1515921,Camera
30954,1365404,Camera
30954,1775999,Camera
30954,1479494,Plug
30954,663619,Camera
30954,1405031,RobotVacuum
30954,186381,Switch
30954,1158628,Plug
30954,774187,Camera
269073,1682428,Camera
269073,991988,Camera
269073,619407,Camera
342282,1149012,MeshLight
342282,430498,MeshLight
342282,841207,MeshLight
342282,1760761,MeshLight
342282,1082251,Plug
342282,24306,Camera
342282,1494851,MeshLight
342282,81978,MeshLight
342282,1776747,MeshLight
342282,1090497,MeshLight
342282,1105036,MeshLight
342282,1440511,MeshLight
342282,686448,Camera
342282,959727,Plug
279602,1508378,Camera
279602,635129,Camera
279602,194311,ContactSensor
279602,441230,MotionSensor
279602,10594,ContactSensor
279602,634136,ContactSensor
279602,671314,ContactSensor
279602,120797,ContactSensor
279602,1778632,ContactSensor
279602,634005,ContactSensor
279602,662185,ContactSensor
279602,293879,ContactSensor
279602,714973,ContactSensor
279602,805069,Camera
279602,1066824,Camera
279602,1314343,Camera
193303,217917,Camera
193303,1663369,Camera
193303,150447,Camera
229443,1369904,Camera
229443,1720374,Camera
229443,141925,Camera
292355,503917,Camera
292355,1281743,Camera
292355,986611,Camera
292355,1367923,Camera
156707,376147,Camera
156707,991580,Camera
156707,1555466,Camera
311604,645882,Camera
311604,1429654,Camera
311604,1185598,Camera
271419,137651,Camera
271419,367106,Camera
16077,325520,Camera
16077,350353,Camera
16077,1619440,Camera
107679,336150,Camera
107679,1170256,Camera
344559,104554,Camera
344559,379352,Light
344559,1659223,Light
344559,1176870,Plug
344559,1080245,Camera
228228,1149611,Camera
228228,1674114,Camera
228228,1060066,Camera
228228,838115,Camera
288153,1591853,Camera
288153,1088420,Camera
229197,988024,Camera
229197,1322734,Camera
22143,487048,Light
22143,731366,Thermostat
22143,1315246,Camera
22143,1755824,MotionSensor
22143,165170,ContactSensor
22143,599969,ContactSensor
22143,460377,Light
22143,586031,Light
22143,1142282,Camera
22143,1254593,Camera
29760,902422,Camera
29760,1739786,Camera
29760,1296969,Camera
29760,1106879,Camera
29760,697416,Camera
209220,49537,Camera
209220,274771,Camera
294599,751293,Thermostat
294599,241794,Thermostat
294599,1008121,Camera
294599,651619,RobotVacuum
294599,831426,RobotVacuum
294599,1794944,MeshLight
294599,1667973,MeshLight
294599,1170349,MeshLight
294599,499877,MeshLight
294599,1747427,Camera
294599,642975,Camera
294599,235118,Camera
294599,680601,Camera
294599,312021,Camera
297362,234486,Camera
297362,1136037,Camera
81027,1001653,Camera
81027,1518414,Camera
81027,1403178,Camera
81027,1549569,OutdoorPlug
81027,149211,OutdoorPlug
174316,1151902,Camera
174316,64231,Camera
174316,390099,Camera
54929,420935,Camera
54929,1502568,Camera
54929,77961,Camera
54929,929682,Camera
310203,1550627,Camera
310203,1001562,MotionSensor
310203,1666520,ContactSensor
310203,1067894,ContactSensor
310203,961498,ContactSensor
310203,1290448,MotionSensor
310203,577828,ContactSensor
310203,155775,MeshLight
310203,152066,OutdoorPlug
310203,1723748,OutdoorPlug
310203,816940,Plug
310203,996856,MeshLight
310203,1413703,MeshLight
310203,101954,Camera
310203,638987,MeshLight
310203,1087433,Camera
310203,1463088,Plug
109704,711339,Plug
109704,1610656,Camera
109704,209022,Plug
109704,1677699,Plug
109704,259461,Plug
109704,623917,Camera
109704,221120,Camera
79386,592009,Camera
79386,1613426,Camera
157481,272915,Light
157481,161109,Camera
157481,1701453,Camera
157481,1333960,Camera
157481,1387929,Camera
157481,1407660,Camera
200153,735485,Camera
200153,1482824,Camera
125736,331647,Camera
125736,1536769,MotionSensor
125736,1577044,MotionSensor
125736,1288843,MotionSensor
125736,623253,MotionSensor
125736,472531,ContactSensor
125736,849501,ContactSensor
