user_id,device_id,device_model
307248,1033835,Light
307248,1324242,Plug
307248,139405,Light
307248,971514,MotionSensor
307248,352510,ContactSensor
307248,489467,OutdoorPlug
307248,387828,OutdoorPlug
307248,865233,Plug
307248,1236401,Plug
307248,496034,Camera
307248,707447,Switch
307248,643535,Switch
307248,966999,Switch
307248,1093095,Plug
307248,261194,Plug
267722,1714999,Camera
267722,118242,Plug
267722,262801,Camera
267722,54012,Camera
267722,1754451,Plug
267722,356245,Camera
267722,685333,Camera
267722,1718662,Light
267722,102593,Light
267722,1560268,MeshLight
267722,1578128,MeshLight
267722,300091,Camera
267722,1499962,Plug
267722,1540826,MeshLight
267722,1293857,MeshLight
267722,669800,MeshLight
267722,1573417,MeshLight
267722,13729,Plug
267722,741153,Light
267722,1147710,Plug
51460,130550,Camera
51460,869885,Camera
51460,1378051,Camera
51460,276354,Camera
197507,962267,Camera
197507,716598,Camera
73055,865392,Camera
73055,1059918,Camera
73055,1310296,Camera
73055,616397,Camera
73055,578053,Camera
73055,1547329,Camera
225794,135832,Camera
225794,1585130,Camera
163284,882307,Camera
163284,39261,Camera
188295,761774,Camera
188295,433179,Camera
188295,733489,Camera
188295,1693937,Camera
210358,427181,Camera
210358,679741,Camera
210358,685956,Light
210358,1040844,Plug
210358,1521812,Plug
210358,1462020,ContactSensor
210358,1478677,ContactSensor
210358,11628,Light
210358,677950,Light
210358,901642,Light
210358,1074556,MotionSensor
210358,274989,MotionSensor
176771,867203,Light
176771,71908,Plug
176771,1238179,Light
176771,21008,Light
176771,988094,Light
176771,618426,Light
176771,202389,Camera
176771,1093467,ContactSensor
176771,841572,ContactSensor
176771,1635384,ContactSensor
176771,1032634,MotionSensor
176771,1525971,MotionSensor
176771,367197,Plug
176771,227347,Camera
176771,764337,Lock
176771,1183214,Light
176771,625283,MotionSensor
176771,1529981,Camera
176771,641439,Light
176771,1061979,Light
176771,421698,Plug
176771,62640,Camera
176771,1775224,Plug
176771,937484,Camera
176771,605316,Camera
176771,276137,Camera
176771,1710123,Light
176771,1274816,Camera
92887,38204,Camera
92887,958835,Camera
92887,51334,Camera
92887,470065,Camera
61968,1649329,Camera
61968,582947,Camera
61968,1580425,Camera
113274,679893,Camera
113274,1471782,Camera
125390,231840,Camera
125390,64276,Camera
125390,1638099,Camera
125390,376645,Camera
158798,157699,Camera
158798,1580465,Camera
158798,1261575,Camera
6341,1409306,Camera
6341,366400,Camera
311711,816146,Camera
311711,574470,Camera
311711,1339854,Camera
311711,1143222,Camera
311711,412142,Camera
311711,745943,Camera
311711,1683408,Camera
311711,606251,Camera
115485,165725,Light
115485,1172724,Light
115485,1401220,MeshLight
115485,1505031,MeshLight
115485,972899,Camera
115485,1261466,Camera
115485,1197742,Camera
157178,486334,Switch
157178,1742364,Switch
157178,150903,Switch
157178,1771051,Switch
189211,1585681,Camera
189211,1094249,Camera
53394,1350424,Camera
53394,527919,Camera
189731,1426028,Camera
189731,879538,Camera
320142,408190,Camera
320142,1357515,Camera
48416,632363,Camera
48416,1635297,Camera
48416,1532118,Camera
48416,1413689,Camera
186001,1311214,Camera
186001,1337348,Camera
339860,441637,Camera
339860,542640,Camera
250439,389973,Camera
250439,171955,Camera
250439,226391,Camera
47205,751113,Camera
47205,83044,Camera
47205,307554,Camera
47205,1096994,Camera
47205,1251576,Camera
47205,516652,Camera
47205,1513268,Camera
50671,713790,Camera
50671,680446,Camera
50671,105383,Camera
8971,168961,Camera
8971,874851,Camera
8971,1086184,Camera
242550,1668096,Camera
242550,832747,Camera
321084,1676606,Camera
321084,1448988,Camera
321084,99721,Camera
321084,1597938,Camera
169234,1266054,Camera
169234,211712,Camera
198094,1661048,Camera
198094,375199,Camera
237806,101875,Camera
237806,454238,Camera
237806,1640272,Camera
237806,470540,Camera
201921,1659439,MeshLight
201921,1028167,Camera
264964,1460768,Camera
264964,151465,MotionSensor
264964,588830,Light
264964,652761,Light
264964,1634134,Light
82867,1005370,Camera
82867,297813,Camera
82867,1040610,Camera
31310,631647,Camera
31310,1379051,Camera
137638,1621257,Camera
137638,968683,Camera
188189,1141887,Plug
188189,567322,Plug
246519,1551111,Camera
246519,1191095,Camera
246519,128242,Camera
148117,535042,Camera
148117,1621509,Camera
293454,1614587,Camera
293454,1111224,Camera
105275,1505416,Camera
105275,1248931,Camera
259845,1421891,Camera
259845,442504,Camera
259845,1355926,Camera
14980,891609,Camera
14980,724430,Camera
14980,860091,Camera
32559,1340909,Camera
32559,1559788,Camera
333486,328647,Camera
333486,564496,Camera
322610,524046,Camera
322610,959530,Camera
184352,1425347,LeakSensor
184352,1732711,LeakSensor
184352,1341780,ClimateSensor
184352,677767,ContactSensor
184352,1102298,ContactSensor
184352,1533925,ContactSensor
184352,1171513,ClimateSensor
184352,1458911,MotionSensor
184352,1000415,ContactSensor
184352,678255,ContactSensor
184352,645412,ContactSensor
184352,1230410,Camera
232852,780441,Camera
232852,1120262,Camera
232852,656426,Camera
232852,1314412,Camera
171268,935392,Camera
171268,926271,Camera
278164,1439565,Camera
278164,812141,Camera
278164,1180700,Camera
278164,258722,Camera
278164,903447,Camera
278164,640080,Camera
278164,1658632,Camera
278164,411802,Camera
278164,392745,Camera
178817,994655,Camera
178817,1675534,Camera
307661,661784,Camera
307661,1231539,Camera
150218,1689427,Camera
150218,3672,Camera
263757,1193086,Plug
263757,1581412,Camera
208274,1715128,Camera
208274,1341427,Camera
208274,1787593,Camera
208274,1498383,Camera
220540,831827,Camera
220540,331864,Camera
220540,919422,Camera
158352,523747,Camera
158352,1289392,Camera
158352,349930,Camera
158352,756809,Camera
289936,611704,Camera
289936,232356,Camera
184304,1205242,Camera
184304,1541829,Camera
70345,1302027,Camera
70345,925642,Camera
142329,1502446,Camera
142329,328868,Camera
142329,1189290,Camera
142329,1170818,Camera
211300,748833,Camera
211300,1408443,Camera
292043,524660,Camera
292043,604220,Camera
292043,1006586,Camera
153625,293919,Camera
153625,492913,Camera
107849,1111066,Camera
107849,1501044,Camera
199631,1787345,Camera
199631,735160,Camera
76463,56566,Camera
76463,1167347,Camera
76463,879520,Camera
226241,1063314,Camera
226241,1099854,Camera
231740,187983,Camera
231740,74494,Camera
315722,1456955,Camera
315722,1003106,Camera
315722,1170630,Camera
315722,14733,Camera
315722,259609,Camera
315722,1046714,Camera
315722,1216123,Camera
59861,655821,Camera
59861,754959,Camera
162227,1451972,Camera
162227,750691,Camera
92182,792246,Camera
92182,364813,Camera
92182,1015698,Camera
62316,734501,Camera
62316,453810,Camera
62316,609176,Camera
62316,870198,Camera
62316,330476,Camera
62316,321017,Camera
62316,1383768,Camera
234967,450064,Camera
234967,657076,Camera
28084,674879,Camera
28084,1505697,Camera
334902,419931,Camera
334902,184785,Camera
334902,1520597,Camera
119529,1283323,Camera
119529,164070,Camera
12436,1220357,Camera
12436,950029,Camera
285881,1260753,Camera
285881,1302459,Camera
285881,390040,Camera
149313,1791410,Switch
149313,103446,Plug
149313,433635,Plug
15391,260087,Camera
15391,1535155,Camera
93084,278418,Camera
93084,1096044,Camera
157042,1016399,Camera
157042,1050705,Camera
307433,1213545,Camera
307433,1555859,Irrigation
54124,65098,Camera
54124,266383,Camera
54124,263434,Camera
173413,336866,Camera
173413,1209364,Camera
173413,164171,Camera
255891,570990,Camera
255891,968185,Camera
251010,941086,Camera
251010,813791,Camera
251010,1073171,Camera
251010,1094369,Camera
9386,282642,Camera
9386,366515,Camera
194087,1717600,Camera
194087,954331,Camera
194087,1361765,Camera
194087,609673,Camera
100603,1063198,Camera
100603,1135781,Camera
340410,1118993,Camera
340410,1215346,Camera
340410,1393537,Camera
340410,448268,Camera
340410,1783528,Camera
340410,1247897,Camera
274017,996880,Camera
274017,724934,Camera
274017,1678234,Camera
274017,1296034,Camera
102246,894886,Camera
102246,563255,Camera
222176,852151,Camera
222176,886304,Camera
222176,127852,Camera
58610,262358,Camera
58610,1161617,Camera
146556,798431,Light
146556,1399190,Light
146556,1191162,Light
146556,36053,Plug
146556,226402,Plug
146556,68713,Camera
146556,1168810,ContactSensor
146556,876637,MotionSensor
146556,1559146,ClimateSensor
146556,1662781,ClimateSensor
146556,113386,ClimateSensor
146556,1479162,Light
146556,1040693,Camera
146556,1303908,ContactSensor
79402,414141,Camera
79402,450331,Camera
164575,1185132,Camera
164575,1320884,Camera
164575,714993,Camera
164575,790815,Camera
164575,1451508,Camera
216609,996397,Camera
216609,302595,Camera
181839,1213443,Camera
181839,182251,Camera
303953,479508,Camera
303953,1671753,Camera
303953,1199454,Camera
168039,1632528,Camera
168039,1757210,Camera
338730,1223117,Camera
338730,1693094,Camera
338730,1268145,Camera
24321,320222,Camera
24321,538007,Camera
24321,1187039,Camera
103180,274496,Camera
103180,1725716,Camera
103180,1714497,Camera
227319,204345,Camera
227319,25362,Camera
109311,334622,Camera
109311,1515335,Camera
109311,1584440,Camera
60683,648564,Camera
60683,1179548,Camera
247543,644502,Camera
247543,1510831,Camera
170769,1064342,Camera
170769,110857,Camera
301721,59962,Camera
301721,1121565,Camera
301721,549280,Camera
301721,399270,Camera
14282,422682,Camera
14282,1791514,Camera
146762,597876,Camera
146762,383577,Camera
146762,1486505,Camera
280681,237865,Camera
280681,45650,Camera
246745,1713147,Camera
246745,697431,Camera
149497,1104972,Camera
149497,509584,Camera
130210,456040,Camera
130210,1252563,Camera
130210,489883,Camera
150986,488103,Camera
150986,1133304,Camera
150986,940715,Camera
65847,1281317,Camera
65847,29187,Camera
80264,1376677,Camera
80264,20862,Camera
80264,23884,Camera
80264,1709689,Camera
80264,1669805,Camera
132867,526695,Camera
132867,189632,Camera
132867,392983,Camera
132867,552883,Camera
309300,1024071,Camera
309300,1220036,Camera
55424,307968,Camera
55424,344143,Camera
55424,629289,Camera
282326,1267689,Camera
282326,1372169,Camera
174224,1563930,Camera
174224,452080,Camera
314196,1701321,Camera
314196,1649295,Camera
314196,312678,Camera
314196,140411,Plug
314196,751927,Camera
314196,400350,ClimateSensor
314196,1431218,ClimateSensor
314196,1217434,ClimateSensor
314196,60553,Plug
314196,655015,Plug
314196,1558571,Plug
314196,1320244,Plug
314196,557243,Camera
314196,1705485,MotionSensor
314196,772120,ContactSensor
314196,1506964,ContactSensor
314196,1434610,ContactSensor
314196,1267614,LeakSensor
314196,950527,LeakSensor
314196,1260861,LeakSensor
314196,172824,MotionSensor
314196,1502075,Camera
314196,895824,OutdoorPlug
314196,49303,OutdoorPlug
263995,763561,Camera
263995,267399,Camera
143973,366593,Camera
143973,222093,Camera
143973,1014421,Camera
143973,1189194,Camera
143973,1647123,Camera
242984,270130,Camera
242984,113420,Camera
65676,265647,Camera
65676,1167593,Camera
65676,1662010,Camera
65676,232969,Camera
269034,318656,Camera
269034,391021,Camera
18204,1348835,Camera
18204,1436501,Camera
18204,49677,Camera
2209,1058005,Camera
2209,58993,Camera
2209,1784071,Camera
64378,359467,Camera
64378,818403,Camera
180971,691632,Camera
180971,429897,Camera
303376,1285750,Camera
303376,1315939,Camera
170824,1216117,Camera
170824,75505,Camera
170824,649369,Camera
170824,1530812,Camera
11923,1231899,Camera
11923,1271068,Camera
139663,401379,Camera
139663,1044562,Camera
66031,1285058,Camera
66031,1606754,Camera
15447,272490,Camera
15447,1466040,Camera
15447,1338620,Camera
15447,263238,Camera
57624,864782,Camera
57624,559302,Camera
144485,960167,Camera
144485,492290,Camera
226806,775262,Camera
226806,1230366,Camera
226806,868365,Camera
226806,12162,Camera
281173,965643,Camera
281173,1186625,Camera
240096,758602,Camera
240096,534590,Camera
61224,1762984,Camera
61224,1732441,Camera
61224,1272964,Camera
61224,1588889,Camera
219784,678128,Camera
219784,552680,Camera
219784,1578424,Camera
10641,133129,Camera
10641,1617899,Camera
96093,121118,Camera
96093,1072156,Camera
225945,936838,Camera
225945,172036,Camera
225945,42183,Camera
225945,443094,Camera
148075,895960,Camera
148075,1267853,Camera
188228,855627,Camera
188228,1621595,Camera
121227,704134,ContactSensor
121227,1656649,ContactSensor
121227,532689,Camera
121227,1095942,Camera
121227,467570,MotionSensor
121227,1633670,Camera
122482,723394,Lock
122482,1513095,Camera
301655,364843,Camera
301655,137892,Camera
301655,1378898,Camera
301655,1612798,Camera
301655,1631944,Camera
301655,453354,Camera
150119,1056075,Camera
150119,624886,Camera
224472,1270592,Camera
224472,854667,Camera
224472,1323238,Camera
224472,1507538,Camera
243264,715557,Camera
243264,1025474,Camera
335161,642643,Camera
335161,1732910,Camera
335161,1605036,Camera
335161,1317028,Camera
335161,333963,Camera
170578,1223754,Camera
170578,969696,Camera
170578,1038949,Camera
170578,539461,Camera
170578,1683484,Camera
268995,502397,Camera
268995,1089087,Camera
308636,684848,Camera
308636,133937,Camera
210731,523871,Camera
210731,303991,Camera
159454,1579627,Camera
159454,749096,Camera
170567,394602,Camera
170567,694273,Camera
221345,768573,Camera
221345,1336349,Camera
221345,1561987,MeshLight
221345,157749,MeshLight
221345,1765947,Camera
65437,1414171,Camera
65437,908854,Camera
207324,907463,Camera
207324,1721277,Camera
207324,371378,Camera
310075,866331,Camera
310075,1271392,Camera
207479,971603,Camera
207479,208962,Camera
207479,1676197,Camera
75603,1546215,Camera
75603,336542,Camera
75603,1119091,Camera
75603,1580621,Camera
106134,191663,Camera
106134,945753,Camera
305475,1004786,Plug
305475,1723165,Plug
39840,1403815,Camera
39840,1070841,Camera
194294,43885,Camera
194294,330437,Camera
183994,1360026,Camera
183994,358186,Camera
183994,101581,Camera
260078,54755,Camera
260078,1729181,Camera
23012,231019,Camera
23012,1495744,Camera
23012,1232973,Camera
92498,1702120,Camera
92498,457314,Camera
276384,222455,Camera
276384,208826,Camera
110700,277710,Camera
110700,1094774,Camera
110700,1014534,Camera
143828,1247018,Camera
143828,770847,Camera
143828,461906,Camera
143828,434091,Camera
143828,1266707,Camera
26558,47635,Camera
26558,371093,Camera
88982,1024602,Camera
88982,791892,Camera
151366,412515,Camera
151366,525422,Camera
151366,1436575,MotionSensor
151366,666847,MotionSensor
151366,1788907,ContactSensor
151366,1202737,ContactSensor
151366,1736177,ContactSensor
151366,488079,ContactSensor
151366,877561,ContactSensor
151366,411763,ContactSensor
101376,280380,OutdoorPlug
101376,63854,OutdoorPlug
101376,1110027,OutdoorPlug
101376,1402389,OutdoorPlug
101376,1390502,MotionSensor
101376,1586464,Camera
101376,57318,Camera
101376,63321,Switch
101376,190010,Switch
101376,1360913,Switch
101376,314027,Camera
101376,1631862,MotionSensor
101376,637490,ContactSensor
101376,727517,OutdoorPlug
101376,398798,OutdoorPlug
101376,1468289,ClimateSensor
101376,225646,Camera
9583,1583179,Thermostat
9583,836914,Camera
9583,1337217,Camera
9583,1099453,Camera
9583,1302094,Camera
9583,1311731,Irrigation
187902,369381,Camera
187902,319097,Camera
309593,1181208,Camera
309593,1190159,Camera
326288,430638,Camera
326288,665622,Camera
241361,100717,Camera
241361,437646,Camera
185042,4881,Camera
185042,23482,Camera
185042,1592561,Camera
73923,312595,Camera
73923,973070,Camera
73923,964090,Camera
73923,844723,Camera
73923,1232002,Camera
321875,1779104,Camera
321875,825256,MotionSensor
321875,1349241,MotionSensor
321875,1444507,MotionSensor
321875,156817,ContactSensor
321875,598803,ContactSensor
321875,1695074,ContactSensor
321875,510952,ContactSensor
321875,1283511,ContactSensor
321875,813148,ContactSensor
321875,1714636,MotionSensor
321875,1387198,ContactSensor
321875,1699697,ContactSensor
321875,623934,ContactSensor
321875,1635963,ContactSensor
321875,1290654,MotionSensor
321875,812696,ContactSensor
321875,807397,ContactSensor
321875,1292834,ContactSensor
321875,852916,Lock
321875,68302,Camera
321875,15661,Camera
321875,717979,Camera
321875,685153,Camera
246,15797,Camera
246,795761,Camera
215885,1254632,Camera
215885,1426407,Camera
148047,938844,Camera
148047,158668,Camera
148047,569608,Camera
148047,1373251,Camera
148047,6549,Camera
156348,1615378,Camera
156348,508010,Plug
156348,915876,Plug
156348,529556,Camera
156348,1182466,Camera
272307,856468,Camera
272307,204002,Camera
297740,1794797,Camera
297740,480041,Camera
297740,663494,Camera
297740,322749,Camera
266658,1118933,Camera
266658,270440,Camera
278079,1787631,Camera
278079,323192,Camera
278079,1196777,Camera
317344,841543,Camera
317344,280479,Camera
317344,790570,Camera
317344,1106538,Camera
317344,372739,Lock
215713,740725,Camera
215713,1759235,Camera
126930,1593987,Camera
126930,1206150,Camera
275148,1570205,Camera
275148,278689,Camera
275148,1494689,Camera
275148,193223,Camera
275148,1673018,Camera
275148,43907,Camera
275148,819066,Camera
94546,65455,Camera
94546,1225186,Camera
94546,757756,Camera
94546,28781,Camera
221412,1614018,Camera
221412,82154,Camera
101102,1387143,Camera
101102,343187,Camera
101102,1203597,Camera
118566,444575,Camera
118566,387935,Camera
313677,242939,Camera
313677,437224,Camera
105309,515959,Camera
105309,612469,Camera
197764,386734,Camera
197764,575736,Camera
262637,884381,Camera
262637,701511,Camera
262637,1668203,Camera
262637,1088599,Camera
228386,80455,Camera
228386,941164,Camera
200307,482305,Camera
200307,1116775,Camera
189539,204579,Camera
189539,608476,Camera
109990,1456360,Camera
109990,920235,Camera
73704,932,Camera
73704,196687,Camera
218639,1048180,Camera
218639,480864,Camera
103330,1615693,Camera
103330,408604,Camera
122613,1294439,Camera
122613,1406843,Camera
260751,690934,Camera
260751,1729194,Camera
260751,712911,Camera
141043,799744,Camera
141043,1404597,Camera
141043,949338,Camera
141043,1606847,Camera
141043,55839,Camera
141043,837597,Camera
141043,891344,Camera
201466,1032971,Camera
201466,761179,Camera
201466,13681,Camera
201466,433185,Camera
252373,466997,Camera
252373,349194,Camera
155755,1434778,ContactSensor
155755,153164,Camera
155755,1579542,Thermostat
155755,1547888,Lock
155755,1156458,MotionSensor
155755,1569511,ContactSensor
155755,1256847,ContactSensor
155755,140502,ContactSensor
155755,1733945,ContactSensor
155755,1683437,Camera
270669,1026392,Camera
270669,1316683,Camera
270669,201266,Camera
270669,385503,Camera
233939,945896,Camera
233939,78792,Camera
233939,1224343,Camera
233939,1256610,Camera
25823,543320,Camera
25823,768749,Camera
25823,326409,Camera
25823,218106,Camera
25823,327143,Camera
25823,561196,Camera
288377,1699596,Camera
288377,214649,Camera
27101,985824,Camera
27101,365019,Camera
27101,637095,Camera
27101,1654749,Camera
27101,1703532,Camera
27101,404407,Camera
248084,1018475,Camera
248084,990804,Camera
279712,1414088,Camera
279712,1173236,Camera
186887,1108375,Camera
186887,532459,Camera
184826,615216,Camera
184826,1228186,Camera
330818,259262,Camera
330818,1536277,Camera
27980,342567,Camera
27980,1633445,Camera
83587,99829,Camera
83587,908923,Camera
122662,1062040,Camera
122662,193012,Camera
122662,1420014,Camera
122662,701772,Camera
271225,1580924,Camera
271225,1530253,Camera
271225,1550944,Camera
271225,174820,Camera
331076,1078175,Camera
331076,971117,Camera
340231,733089,Camera
340231,871139,Camera
162465,442131,Camera
162465,800436,Camera
323830,506394,Camera
323830,1028554,Camera
323830,1075615,Camera
323830,1393195,Camera
110000,18042,Camera
110000,696625,Camera
169863,780133,Camera
169863,846262,Camera
580,701756,Camera
580,506997,Camera
23445,850872,MotionSensor
23445,1070579,Camera
23445,1179024,Camera
23445,1305136,Camera
23445,1339417,Camera
23445,776720,Camera
23445,137007,Camera
23445,1492778,ContactSensor
23445,1256124,ContactSensor
23445,308052,ContactSensor
23445,1684032,ContactSensor
23445,734530,ContactSensor
269853,1094497,Camera
269853,1320093,Camera
269853,817131,Camera
269853,1369627,Camera
269853,1540242,Camera
197840,569297,Camera
197840,603332,Camera
197840,1728214,Camera
197840,1016509,Camera
297867,58270,Camera
297867,863943,Camera
297867,100745,Camera
161764,123560,Camera
161764,439119,Camera
161764,101523,Camera
161764,212622,Camera
239739,1580184,Camera
239739,268820,Camera
239739,1373486,MeshLight
239739,632783,Camera
239739,1359381,MeshLight
239739,1571107,Plug
239739,631279,Plug
239739,1336457,MeshLight
239739,109570,MeshLight
239739,565457,MeshLight
239739,1062931,MeshLight
239739,621695,MeshLight
239739,603060,MeshLight
239739,527945,Plug
239739,612416,Camera
239739,771798,Plug
239739,1669367,Switch
239739,40393,Switch
239739,186023,Camera
174443,1144217,Camera
174443,766418,Light
174443,1390131,OutdoorPlug
174443,74682,OutdoorPlug
174443,674564,Camera
174443,766467,Light
174443,783076,Light
174443,918194,Plug
174443,1202334,Plug
174443,1369108,Plug
174443,1133030,Plug
174443,956647,ClimateSensor
174443,1002373,Camera
174443,1233045,Camera
174443,987061,MotionSensor
174443,414945,Light
174443,300551,Thermostat
174443,1504986,ClimateSensor
174443,345062,Light
174443,829741,Light
174443,1460193,Camera
174443,1326932,OutdoorPlug
174443,584841,OutdoorPlug
174443,65278,MeshLight
174443,1641973,MeshLight
174443,984821,OutdoorPlug
174443,1068060,OutdoorPlug
174443,965049,Camera
174443,671220,Camera
174443,92277,Camera
174443,1565926,Camera
174443,197799,Camera
174443,1567298,Camera
205742,1563443,Camera
205742,1261308,Camera
269559,1409491,Plug
269559,1467502,MotionSensor
269559,1304818,MotionSensor
269559,20083,Camera
269559,1572986,Light
269559,1178049,Light
269559,987112,LeakSensor
269559,1592150,LeakSensor
269559,634511,LeakSensor
269559,1077767,LeakSensor
269559,1683195,LeakSensor
269559,586478,LeakSensor
269559,1126897,Camera
269559,1438754,Camera
269559,409872,Light
269559,1077622,Light
269559,1234025,Plug
269559,1404472,RobotVacuum
269559,182482,Camera
269559,178535,Camera
269559,1251913,Camera
269559,1015340,Camera
269559,1308037,ContactSensor
269559,1201300,ContactSensor
269559,262528,ContactSensor
269559,1593236,ContactSensor
269559,1683809,ContactSensor
269559,146853,Camera
269559,1403168,ContactSensor
269559,1422948,ContactSensor
269559,794892,MotionSensor
269559,1022104,ContactSensor
269559,912890,MotionSensor
269559,1145799,Lock
269559,731439,ContactSensor
269559,1250771,ContactSensor
269559,38618,Plug
269559,1475284,Thermostat
269559,1144045,Camera
269559,186120,Thermostat
269559,625521,LightStrip
269559,237329,Camera
269559,337260,Camera
269559,1007608,Camera
269559,909268,Camera
269559,1679845,Camera
269559,560337,Camera
269559,1563605,Camera
269559,851960,Camera
269559,284,Plug
269559,876170,MotionSensor
280208,859947,Light
280208,122112,Camera
280208,1323222,Camera
280208,730821,Camera
280208,1311216,Camera
280208,1425214,Plug
280208,1230824,Light
280208,203230,Light
280208,1695770,Light
280208,1625724,Light
280208,506012,Camera
280208,1240744,Plug
280208,48221,OutdoorPlug
280208,1147959,OutdoorPlug
280208,1708384,OutdoorPlug
280208,1432172,OutdoorPlug
280208,329821,MeshLight
280208,294100,MeshLight
280208,99460,MeshLight
280208,1337316,Camera
280208,575871,Camera
280208,436469,Plug
280208,1276174,MeshLight
280208,307702,Camera
37977,45299,Camera
37977,1339115,Camera
37977,95844,Light
37977,1126744,Camera
37977,1249299,Camera
37977,1220807,Camera
37977,37127,ContactSensor
37977,972359,ContactSensor
206780,152285,Camera
206780,732027,Camera
206780,1504026,Camera
206780,245917,Camera
206780,430666,Plug
206780,1656675,Camera
206780,1720314,Camera
206780,1357775,Camera
206780,235661,Camera
206780,1473192,Plug
206780,1747276,Plug
206780,213278,Plug
206780,141043,Camera
206780,1726016,Camera
206780,1243273,RobotVacuum
206780,1140813,Camera
206780,1688853,Camera
151671,720488,Camera
151671,342140,ContactSensor
151671,264280,ContactSensor
151671,802038,ContactSensor
151671,1474131,ContactSensor
151671,521065,ContactSensor
151671,1242121,Camera
151671,1236623,Lock
151671,266989,Camera
151671,1411802,ContactSensor
151671,1648325,ContactSensor
151671,141880,Camera
151671,358745,Camera
151671,195692,ContactSensor
151671,1528982,LeakSensor
151671,674285,ClimateSensor
151671,1629736,ClimateSensor
151671,1407380,ClimateSensor
151671,864474,MotionSensor
151671,1236482,Camera
151671,934409,MeshLight
151671,1571016,MeshLight
151671,1783014,Camera
25103,479109,MeshLight
25103,759937,Camera
25103,1780366,MeshLight
25103,868947,Camera
25103,836762,Camera
25103,993283,Light
25103,1592937,Camera
25103,184332,Camera
25103,745436,Camera
25103,712787,Plug
25103,1633086,Plug
25103,882869,Camera
25103,870697,Camera
25103,194510,Camera
25103,991604,Plug
25103,278117,Camera
25103,1149203,Plug
25103,945685,Plug
25103,1473078,Camera
25103,1080166,Camera
25103,1339213,Camera
134279,1166087,Camera
134279,1613406,Plug
134279,1645309,Camera
134279,159845,Camera
134279,832288,OutdoorPlug
134279,764894,OutdoorPlug
134279,680990,Camera
134279,513324,Light
134279,20965,Camera
134279,1093197,Camera
134279,1561173,Plug
134279,302397,Plug
134279,1219365,Camera
134279,1022065,Camera
134279,1264825,MotionSensor
134279,566643,Camera
134279,69286,Camera
134279,1083669,Camera
134279,1429409,Camera
134279,155739,Camera
134279,606922,Camera
134279,1329946,Camera
34623,1158799,Camera
34623,342911,Camera
34623,1184661,Camera
34623,1773092,Camera
34623,407349,Camera
34623,806792,Camera
34623,1525242,Camera
34623,1151097,LightStrip
34623,641053,OutdoorPlug
34623,1669420,OutdoorPlug
34623,1439856,Camera
34623,284576,Lock
34623,1669093,Camera
34623,738258,MeshLight
34623,658509,MeshLight
34623,528610,Switch
34623,678935,Switch
34623,1205351,Camera
34623,382120,RobotVacuum
34623,129368,Camera
34623,293271,Camera
34623,538768,Camera
34623,1015003,Camera
159545,504190,Camera
159545,668207,Camera
159545,793075,Camera
159545,1017283,Camera
159545,900851,Camera
242894,1426318,Camera
242894,36762,Camera
242894,1698857,Camera
242894,348678,Camera
198888,1507324,Camera
198888,1617490,Camera
198888,1752711,Camera
198888,1235543,Camera
198888,1426112,Camera
3310,1319241,Camera
3310,1106616,Camera
179083,1779866,Light
179083,1267281,Light
179083,554528,Plug
179083,33037,Camera
179083,1364693,Camera
179083,1311853,Camera
86850,86807,Plug
86850,1242376,Camera
86850,160639,MotionSensor
86850,568505,Light
86850,1667012,Plug
86850,1179864,Camera
86850,611824,Light
86850,147327,Light
86850,684768,Plug
86850,1081740,Camera
86850,326211,Camera
86850,622960,Camera
86850,850199,Camera
86850,294883,Camera
86850,1309368,MotionSensor
86850,1041093,Light
86850,1605720,Light
86850,170972,Plug
86850,1557372,Light
86850,1369465,Camera
86850,1239732,Plug
86850,1460569,Camera
86850,1283927,Camera
86850,1577962,Camera
86850,620463,Camera
7681,1048950,Camera
7681,384254,Camera
7681,1516670,Camera
332674,1029809,Camera
332674,52496,Camera
332674,1275114,Camera
332674,692607,Camera
332674,444566,Camera
49503,1154630,Camera
49503,545491,Light
49503,711696,Plug
49503,1595191,Plug
49503,832237,Plug
49503,1592875,Plug
49503,1391849,Plug
49503,466584,Plug
49503,465700,Camera
49503,476471,Camera
49503,1231529,Light
49503,556186,Light
49503,330392,Camera
49503,67403,ContactSensor
49503,1010620,RobotVacuum
49503,601101,Camera
49503,1048631,Camera
49503,1241366,Plug
49503,1487607,Plug
49503,1447749,Camera
49503,1322431,RobotVacuum
49503,564912,Camera
49503,159643,Camera
49503,1759836,Camera
49503,2612,Camera
49503,813453,Camera
122440,1042719,Camera
122440,1509656,Camera
122440,1726170,Camera
122440,1480034,Camera
267923,685963,Camera
267923,1316544,Camera
267923,1387092,Camera
267923,1469410,Camera
267923,1545310,Camera
267923,1458892,Camera
267923,1374404,Light
267923,291374,Light
267923,618144,Light
267923,1644377,Light
267923,49015,MotionSensor
267923,1252879,Light
267923,871202,Light
118210,1075440,MeshLight
118210,1563109,RobotVacuum
118210,456972,Light
118210,1727519,Light
118210,340558,Light
118210,201596,Light
118210,956357,ContactSensor
118210,978725,ContactSensor
118210,32998,ContactSensor
118210,1235751,ContactSensor
118210,689723,ContactSensor
118210,1643493,ContactSensor
118210,1581335,MotionSensor
118210,393523,ContactSensor
118210,279277,MotionSensor
118210,1489165,MotionSensor
118210,679694,Light
118210,1732119,Camera
118210,832176,Switch
118210,484885,Camera
118210,955168,Light
118210,637707,Lock
118210,1078382,Light
